SK_ID_CURR,TARGET
101367,0.074632919
101368,0.063144741
101374,0.062969453
101380,0.067513809
101383,0.062241566
101398,0.06141526
101399,0.064162698
101401,0.060135196
101412,0.064791755
101426,0.065468914
101427,0.057162476
101428,0.062625003
101429,0.074632919
101434,0.067780226
101440,0.068300974
101448,0.075797639
101449,0.064337402
101465,0.07800541
101467,0.053692534
101472,0.079961332
101478,0.065980325
101497,0.06091975
101504,0.106638823
101547,0.066804608
101548,0.067345428
101555,0.053259563
101570,0.066324301
101572,0.074335715
101578,0.0789167
101580,0.074596553
101588,0.063457937
101602,0.062734053
101610,0.069365292
101614,0.058550643
101616,0.064746423
101643,0.074171383
101644,0.065690378
101649,0.075190444
101650,0.075103969
101665,0.061155773
101667,0.067454943
101669,0.07401342
101674,0.067407638
101675,0.074632919
101678,0.062151609
101682,0.066674366
101686,0.078085131
101697,0.072436949
101700,0.064540478
101711,0.074632919
101714,0.062263683
101715,0.060745473
101728,0.067295606
101732,0.075364447
101757,0.068704621
101758,0.075403514
101759,0.068739124
101762,0.061305409
101764,0.072702543
101780,0.059112339
101784,0.061066161
101789,0.053865267
101816,0.071419186
101819,0.076799671
101827,0.061286743
101863,0.073179773
101867,0.060383101
101870,0.070016194
101873,0.054655292
101878,0.063225392
101879,0.062189901
101880,0.060106922
101887,0.079154175
101897,0.065127717
101901,0.066379661
101903,0.074488389
101920,0.057164233
101921,0.045962802
101922,0.052545404
101961,0.073707501
101962,0.072637987
101971,0.068152046
101976,0.071153303
102002,0.062548911
102005,0.048676543
102007,0.055563794
102017,0.065238963
102019,0.052416733
102029,0.05622451
102051,0.067934423
102052,0.063100925
102054,0.065028168
102062,0.07582598
102067,0.070951736
102068,0.069102066
102070,0.073019099
102090,0.065925047
102092,0.079831565
102099,0.071400853
102100,0.054009102
102112,0.065323867
102113,0.065142269
102122,0.061139033
102123,0.047925634
102125,0.062099286
102126,0.059573228
102146,0.076713747
102147,0.061433286
102151,0.061642574
102158,0.064201247
102159,0.075947195
102162,0.058138419
102165,0.073273886
102166,0.058887998
102174,0.05622451
102193,0.066172795
102198,0.065154634
102205,0.062279807
102206,0.065976716
102218,0.071284687
102221,0.067136766
102230,0.063830972
102238,0.06175883
102248,0.065816671
102252,0.073175237
102259,0.074335715
102262,0.066094598
102273,0.061345269
102286,0.06651263
102293,0.060218439
102294,0.068300974
102296,0.060135196
102298,0.066486687
102303,0.053798805
102309,0.061802786
102315,0.0741595
102340,0.067370474
102342,0.066887644
102344,0.074632919
102346,0.065925403
102347,0.051336791
102374,0.06635068
102380,0.056419608
102387,0.062594544
102393,0.074632919
102403,0.054288313
102413,0.070427538
102414,0.045113467
102415,0.074598364
102416,0.06859778
102439,0.064926528
102441,0.075879434
102443,0.068152899
102444,0.06058711
102445,0.069312926
102448,0.062266586
102449,0.067403746
102450,0.06141526
102456,0.076348831
102458,0.060201175
102459,0.063725003
102465,0.061486623
102470,0.077384767
102471,0.06141526
102475,0.075621505
102476,0.064493915
102506,0.065483098
102509,0.06273434
102519,0.074934268
102522,0.060010106
102545,0.064665447
102549,0.079566375
102562,0.066977416
102563,0.066062762
102568,0.068251551
102582,0.074632919
102592,0.058683176
102597,0.059833334
102605,0.071560735
102614,0.063423687
102617,0.062765027
102634,0.065893969
102652,0.071317911
102655,0.055749221
102671,0.068152046
102694,0.060437711
102701,0.056808735
102703,0.065510315
102704,0.065467701
102713,0.051539343
102720,0.061569512
102731,0.068247625
102733,0.07799394
102749,0.067390704
102755,0.079079663
102763,0.060618781
102770,0.062385211
102772,0.067088626
102799,0.067284255
102838,0.060008923
102854,0.079245282
102862,0.06596375
102863,0.065298812
102867,0.064826558
102868,0.057658369
102878,0.068892884
102887,0.069956162
102898,0.05504253
102904,0.069039685
102912,0.064196355
102919,0.063213283
102927,0.079923189
102932,0.059365748
102933,0.075857043
102935,0.065035792
102958,0.070490183
102969,0.064805213
102971,0.069934034
102975,0.069764501
102979,0.066111119
102982,0.072515902
102987,0.066720225
102989,0.074463491
102995,0.067908616
102996,0.06028395
103000,0.068300974
103001,0.060533147
103004,0.064523245
103010,0.075545845
103025,0.062388801
103029,0.074014618
103046,0.060135196
103056,0.071503095
103062,0.063974996
103078,0.061649231
103083,0.06492662
103092,0.0646448
103096,0.074632919
103097,0.063962836
103102,0.060294194
103112,0.061300709
103132,0.067515579
103144,0.062124318
103145,0.072436949
103146,0.061114785
103147,0.060306943
103158,0.06138868
103171,0.060796702
103173,0.054021455
103184,0.059948039
103195,0.059493765
103196,0.062624804
103206,0.05152616
103230,0.061175309
103231,0.058513573
103232,0.056370491
103239,0.06282334
103240,0.064944438
103243,0.070418536
103252,0.066804608
103258,0.077470332
103259,0.066076091
103279,0.068300974
103280,0.065107868
103286,0.056416794
103287,0.056978219
103290,0.066091985
103298,0.066393393
103315,0.06711691
103319,0.063969903
103334,0.065056608
103336,0.077380446
103345,0.06529761
103368,0.066483226
103371,0.057581928
103377,0.064671027
103398,0.065029004
103404,0.06320355
103408,0.057095934
103410,0.065732036
103418,0.066811781
103420,0.071153303
103432,0.058219522
103433,0.067648582
103436,0.053460855
103440,0.061380769
103453,0.069292373
103459,0.045404806
103460,0.064606082
103461,0.07563086
103462,0.064786514
103473,0.081675512
103474,0.059978761
103475,0.061279258
103478,0.061679466
103480,0.073698811
103484,0.056765073
103494,0.060579966
103513,0.067853378
103515,0.064872757
103516,0.077686196
103525,0.062696708
103541,0.06141526
103544,0.066430016
103562,0.062826303
103570,0.076348831
103572,0.071153303
103574,0.06079372
103575,0.066694162
103591,0.062707874
103594,0.074632919
103609,0.061425337
103613,0.061326521
103614,0.062077025
103615,0.062815633
103624,0.063075172
103625,0.065821903
103628,0.061994358
103629,0.053784726
103647,0.075571006
103648,0.055865257
103651,0.06389697
103658,0.070898951
103668,0.066105385
103669,0.066451795
103676,0.078757269
103682,0.06263266
103683,0.077929299
103689,0.063877736
103725,0.061787867
103733,0.124016447
103744,0.042699807
103762,0.071153303
103771,0.075103969
103773,0.06904761
103783,0.074007022
103784,0.077577566
103808,0.059941177
103812,0.074632919
103813,0.068300974
103814,0.059983964
103818,0.057463296
103824,0.067829043
103828,0.062099154
103830,0.056001033
103840,0.069643016
103842,0.066130114
103847,0.062545215
103848,0.061498292
103851,0.045523387
103854,0.068056067
103857,0.070448756
103861,0.065309631
103862,0.061881507
103865,0.075338231
103870,0.066409837
103876,0.066456386
103891,0.067104224
103908,0.074131359
103914,0.063949917
103918,0.063987317
103940,0.05912198
103963,0.061728169
103966,0.055466568
103971,0.068300974
103980,0.068300974
103984,0.073268404
103985,0.074335715
103998,0.061385855
104019,0.065649684
104026,0.064841143
104035,0.066742323
104044,0.066091022
104045,0.05475968
104047,0.056735625
104051,0.068300974
104058,0.070151615
104063,0.073020319
104066,0.065903819
104087,0.065343788
104089,0.059468037
104095,0.0612077
104098,0.068530684
104104,0.063524516
104110,0.055633425
104120,0.076140911
104122,0.066156922
104131,0.066092495
104132,0.069802254
104135,0.063271945
104136,0.04862751
104149,0.066870156
104150,0.066091699
104156,0.055347815
104165,0.058659633
104175,0.070439513
104179,0.05965804
104184,0.060706802
104206,0.065198667
104216,0.051808053
104230,0.063603901
104257,0.056010881
104272,0.06728435
104273,0.062099286
104278,0.076348831
104294,0.065647048
104295,0.076348831
104297,0.06141526
104298,0.065156233
104308,0.070461559
104318,0.067639264
104319,0.072756601
104320,0.064415863
104327,0.072313907
104334,0.077056949
104344,0.066661777
104350,0.055616576
104351,0.074632919
104354,0.058306896
104369,0.063033392
104376,0.057119499
104381,0.061402812
104384,0.065466794
104391,0.05812728
104394,0.06759157
104398,0.073033487
104402,0.067447135
104408,0.06757173
104409,0.066044947
104410,0.071286788
104412,0.064872757
104417,0.078147416
104424,0.075392781
104426,0.076348831
104435,0.065205237
104445,0.057421415
104458,0.059848951
104460,0.061230199
104466,0.070859814
104472,0.065048194
104473,0.060814709
104479,0.059421308
104480,0.063367495
104482,0.072466392
104499,0.065733482
104501,0.060516835
104502,0.067898016
104506,0.063172256
104510,0.06798374
104512,0.067042216
104520,0.067934423
104528,0.065495006
104529,0.066157291
104541,0.066821487
104578,0.073501675
104584,0.056011275
104588,0.078410734
104602,0.074335715
104610,0.059748971
104611,0.066446357
104618,0.062516944
104620,0.064402384
104622,0.077793617
104624,0.065858114
104625,0.063931319
104634,0.075102549
104639,0.067962689
104646,0.061812779
104647,0.067853378
104652,0.049654394
104670,0.074535085
104677,0.076275612
104685,0.062518433
104691,0.076032041
104696,0.067404065
104699,0.067648582
104712,0.075695806
104714,0.071551077
104717,0.063971489
104718,0.061385757
104740,0.068300974
104741,0.067458746
104743,0.05501423
104744,0.070140044
104747,0.071624381
104767,0.065573807
104772,0.066763946
104776,0.073670797
104779,0.065226244
104814,0.060562019
104815,0.060424596
104830,0.066382849
104831,0.072647237
104833,0.059719211
104839,0.070506613
104840,0.061058077
104860,0.066092539
104861,0.058500174
104866,0.059839914
104870,0.075713001
104877,0.06814978
104878,0.069381004
104879,0.07344319
104880,0.063996007
104899,0.075545845
104906,0.074646261
104907,0.063612154
104913,0.074632919
104916,0.077837663
104921,0.065169739
104930,0.063906899
104931,0.073938598
104936,0.066216487
104937,0.06705731
104942,0.068191363
104943,0.068398483
104969,0.060304892
104972,0.074516628
104988,0.073480463
105013,0.06726114
105015,0.063657005
105019,0.075459019
105027,0.058913431
105030,0.062594544
105035,0.072843079
105041,0.061042741
105051,0.071680638
105056,0.077686196
105067,0.054492191
105071,0.063810389
105072,0.076713747
105074,0.069248357
105091,0.073598356
105101,0.062602178
105103,0.069280617
105134,0.059849203
105139,0.061123479
105142,0.080252318
105146,0.061508845
105163,0.058608026
105168,0.06179256
105172,0.064359252
105176,0.055720493
105195,0.073563805
105196,0.059428167
105197,0.059748971
105203,0.067257116
105223,0.065855525
105227,0.074335715
105228,0.062126995
105230,0.075960185
105231,0.06141526
105239,0.049558005
105242,0.076348831
105244,0.061397079
105245,0.068801388
105248,0.072226261
105249,0.070746573
105266,0.075194629
105271,0.07551739
105276,0.062312381
105282,0.066964158
105292,0.06067703
105297,0.057257061
105332,0.05955635
105333,0.077129778
105343,0.056023179
105344,0.095152302
105345,0.069522653
105357,0.063063985
105359,0.067571109
105366,0.064422067
105367,0.073980043
105370,0.051613928
105377,0.066171207
105390,0.061076038
105399,0.061307749
105403,0.065585524
105404,0.060135196
105414,0.061162224
105417,0.070480811
105425,0.072827228
105452,0.055718897
105454,0.065075816
105456,0.068024653
105470,0.067158445
105471,0.074098942
105483,0.073033487
105493,0.070655912
105508,0.066330932
105514,0.075324303
105515,0.065480449
105528,0.074632919
105529,0.065483098
105531,0.06217473
105532,0.064245942
105558,0.065523782
105574,0.067075955
105578,0.055582963
105584,0.060250554
105595,0.06427675
105617,0.074632919
105618,0.06127484
105621,0.067695633
105625,0.061419641
105629,0.078058372
105630,0.047280648
105634,0.069124376
105635,0.073501675
105641,0.07426855
105647,0.063440512
105648,0.063726701
105655,0.061482552
105657,0.065754277
105672,0.071153303
105678,0.06584625
105682,0.066804608
105691,0.074414771
105692,0.057470194
105706,0.054629561
105712,0.067417641
105720,0.057835819
105734,0.055370396
105735,0.06604523
105736,0.061457394
105737,0.056914296
105738,0.060252876
105740,0.060034007
105744,0.066501871
105747,0.070130821
105749,0.073527077
105754,0.077661013
105758,0.062623063
105760,0.068247625
105767,0.061460965
105784,0.061437756
105791,0.061050103
105802,0.065553119
105807,0.062881441
105809,0.071153303
105816,0.061769773
105817,0.062864744
105824,0.072752457
105832,0.079150814
105856,0.076497532
105865,0.058773631
105899,0.055827079
105906,0.061960266
105916,0.074414771
105923,0.07008876
105937,0.062911767
105965,0.061758902
105966,0.075598244
105968,0.073921967
105973,0.072284097
105976,0.074632919
105978,0.065148777
105979,0.051736102
105991,0.077056949
105998,0.064944438
105999,0.075835896
106000,0.062713523
106001,0.061519744
106010,0.080805264
106011,0.075207523
106013,0.06748044
106015,0.077056949
106026,0.068945472
106032,0.074561853
106035,0.053472127
106040,0.063906899
106041,0.068297216
106044,0.062001354
106053,0.059717911
106054,0.065020216
106065,0.058618183
106081,0.063961974
106083,0.077884578
106087,0.061704227
106090,0.070448756
106101,0.066697061
106102,0.072285391
106109,0.063950906
106116,0.068389567
106150,0.061328297
106155,0.076009749
106166,0.065961
106176,0.072436949
106189,0.064448348
106199,0.069907347
106205,0.073263261
106206,0.065957996
106211,0.079857637
106214,0.068648767
106216,0.051412363
106217,0.063733309
106225,0.067458746
106249,0.061343471
106256,0.074335715
106258,0.068475013
106261,0.06748044
106262,0.063013277
106264,0.056915218
106271,0.063767707
106276,0.067458746
106277,0.061907909
106286,0.06708497
106293,0.064697088
106295,0.069430184
106296,0.076131864
106297,0.070175642
106298,0.069360945
106311,0.050269162
106314,0.061838665
106320,0.067808748
106334,0.06422481
106346,0.066379661
106347,0.062099286
106349,0.06252649
106354,0.074931545
106360,0.072582217
106373,0.061038281
106377,0.07932379
106386,0.065323867
106387,0.070527506
106391,0.058218352
106401,0.074632919
106411,0.070776316
106413,0.05130891
106426,0.066061154
106427,0.068993741
106428,0.070316184
106434,0.074632919
106438,0.06585331
106440,0.077768143
106441,0.066804608
106452,0.066164461
106453,0.06275004
106454,0.069652601
106457,0.061258528
106484,0.078994405
106488,0.07458903
106491,0.061764193
106514,0.061749726
106527,0.057543064
106528,0.06212483
106529,0.068822915
106534,0.064838778
106550,0.066973407
106577,0.07314901
106585,0.065947368
106590,0.06603495
106607,0.061676433
106610,0.0655365
106611,0.06141526
106612,0.065582069
106624,0.067990025
106631,0.070778906
106647,0.066249713
106660,0.061162678
106674,0.072856061
106687,0.06709307
106712,0.068300974
106713,0.068527269
106717,0.071439479
106720,0.065454048
106721,0.063423687
106724,0.06141526
106735,0.06269512
106739,0.075979475
106740,0.073707501
106754,0.080706459
106760,0.061311036
106761,0.059976754
106784,0.068300974
106787,0.073750702
106797,0.070512735
106798,0.073456589
106802,0.068300974
106803,0.067222771
106804,0.062894599
106805,0.078925466
106810,0.060828947
106812,0.058350889
106813,0.092483445
106817,0.063502046
106822,0.067460025
106823,0.067858356
106827,0.060179086
106841,0.064274645
106851,0.061300709
106852,0.078780726
106853,0.068300974
106854,0.061522881
106861,0.06392057
106873,0.076348831
106877,0.061177692
106878,0.067780226
106881,0.067563815
106900,0.060495083
106906,0.067120704
106907,0.057869097
106914,0.050906313
106916,0.066794372
106924,0.063565805
106931,0.056069995
106936,0.05670198
106937,0.077808688
106938,0.057090754
106939,0.080373923
106943,0.060699326
106944,0.072436949
106967,0.060942018
106980,0.061281678
106986,0.065219523
106987,0.070100857
106990,0.078362866
107013,0.063585643
107023,0.056119107
107033,0.074632919
107037,0.077188601
107048,0.067186212
107071,0.048648015
107081,0.057190383
107113,0.06605918
107130,0.073317096
107131,0.060768307
107145,0.068662495
107156,0.067404065
107219,0.066725224
107222,0.070688089
107223,0.077448034
107232,0.075194629
107245,0.076118619
107246,0.065815499
107247,0.066804608
107256,0.061919659
107259,0.056298559
107260,0.068679019
107279,0.070337349
107280,0.063656689
107281,0.064889127
107285,0.06896246
107329,0.054881908
107337,0.063149211
107349,0.065414542
107350,0.071108736
107351,0.067984868
107359,0.079035837
107391,0.06127129
107394,0.052347632
107395,0.07143923
107406,0.057001267
107416,0.072437979
107417,0.071153303
107418,0.066901728
107419,0.079352336
107444,0.053560844
107445,0.071153303
107446,0.063007223
107460,0.071809653
107470,0.071153303
107475,0.072916695
107520,0.065551517
107526,0.077773232
107527,0.055164331
107530,0.069766082
107532,0.077056949
107534,0.059525841
107535,0.064832085
107554,0.06424835
107556,0.062420119
107559,0.066095285
107561,0.060510346
107564,0.063797351
107566,0.064973366
107571,0.063784798
107590,0.062075217
107602,0.068475299
107625,0.075545845
107626,0.052447798
107635,0.061268848
107636,0.058739637
107645,0.075203902
107652,0.061028232
107655,0.06404541
107668,0.065555684
107670,0.069770177
107677,0.043414678
107680,0.06141526
107683,0.056263273
107684,0.053156929
107691,0.05965804
107692,0.06683466
107703,0.059475628
107709,0.065775782
107710,0.082626392
107721,0.058776863
107725,0.073830546
107727,0.076497532
107739,0.06869756
107740,0.06118621
107741,0.0612077
107747,0.066005002
107765,0.051796088
107768,0.059552101
107775,0.076067354
107782,0.063855571
107790,0.061679466
107801,0.060135196
107807,0.047742745
107811,0.076570499
107817,0.067092085
107826,0.071425136
107838,0.071153303
107839,0.065238963
107843,0.058600603
107847,0.052333811
107849,0.067481662
107850,0.067853378
107867,0.059748971
107871,0.068457251
107908,0.06480728
107913,0.071440349
107927,0.067985749
107931,0.088489818
107955,0.069484401
107962,0.064993994
107977,0.066889358
107978,0.099864653
107993,0.066111984
108010,0.073974115
108016,0.066021979
108018,0.054641921
108027,0.069709457
108045,0.065448927
108069,0.074535085
108082,0.062779207
108089,0.067166384
108092,0.065210719
108106,0.061191149
108112,0.062983418
108120,0.068300974
108122,0.076118619
108135,0.071553748
108170,0.066299192
108171,0.069478763
108177,0.061800607
108180,0.070482378
108183,0.065361471
108184,0.072140815
108185,0.074335715
108192,0.062170454
108195,0.063751021
108196,0.061659302
108218,0.064264348
108219,0.06754823
108243,0.075960185
108249,0.062205187
108251,0.057627538
108274,0.049386444
108280,0.057966572
108289,0.062594544
108292,0.066458758
108295,0.061419266
108327,0.062501135
108332,0.060135196
108346,0.070304107
108349,0.065152348
108353,0.061822234
108362,0.065000187
108363,0.05882252
108377,0.051218844
108378,0.075545845
108381,0.048472691
108383,0.063073623
108390,0.067104224
108407,0.072771286
108408,0.058746383
108411,0.056765073
108412,0.075623041
108419,0.073358047
108436,0.065703282
108437,0.06141526
108438,0.066597223
108441,0.065306801
108448,0.061218213
108449,0.078946063
108466,0.072231672
108467,0.056765073
108473,0.076144285
108474,0.06828513
108476,0.076348831
108479,0.057364404
108486,0.051506683
108493,0.062942244
108501,0.061343471
108506,0.06129187
108510,0.067532469
108511,0.076044092
108514,0.070353678
108517,0.067990025
108519,0.072252296
108522,0.063569339
108548,0.060911563
108554,0.06822297
108555,0.063404811
108559,0.061353967
108562,0.081712359
108571,0.062594544
108572,0.074581753
108579,0.066086513
108583,0.056377147
108584,0.05718377
108592,0.061825984
108602,0.059185245
108609,0.076742345
108613,0.063285909
108616,0.076118619
108618,0.071876658
108620,0.065502729
108643,0.050871491
108649,0.078124722
108654,0.068300974
108655,0.061724065
108656,0.049004056
108667,0.066853344
108668,0.066505617
108682,0.070541211
108690,0.060241915
108691,0.061371038
108692,0.069576472
108695,0.067149898
108699,0.059433035
108710,0.068622528
108718,0.066124029
108739,0.078908967
108740,0.064816183
108741,0.069651126
108742,0.056408217
108763,0.061960266
108767,0.070813532
108769,0.062744064
108779,0.064504384
108788,0.061304455
108801,0.061162725
108802,0.066719542
108810,0.065706871
108811,0.068320659
108813,0.06141526
108814,0.064463184
108825,0.061631838
108826,0.057282472
108830,0.063968241
108834,0.062019134
108852,0.070914736
108887,0.066097518
108901,0.09177704
108908,0.060751933
108910,0.068551679
108920,0.068189385
108922,0.077056949
108929,0.067642667
108930,0.068152046
108937,0.063488191
108938,0.064851535
108943,0.078803939
108948,0.077372162
108953,0.059714296
108956,0.063268738
108965,0.065988695
108985,0.074822248
108986,0.065184243
108987,0.077104899
108990,0.060757264
108991,0.076411107
108993,0.068300974
109000,0.063173201
109001,0.074632919
109012,0.072868669
109014,0.059894411
109015,0.06141526
109021,0.076507808
109037,0.063420834
109042,0.075012141
109044,0.076618224
109046,0.074632919
109064,0.058222175
109084,0.072436949
109086,0.06141526
109092,0.043257494
109093,0.067387207
109100,0.116480619
109101,0.042718813
109110,0.05580369
109114,0.074535085
109126,0.07046437
109152,0.066079714
109162,0.068300974
109167,0.067607516
109168,0.065443092
109169,0.06557993
109179,0.077372162
109184,0.062805287
109191,0.076101859
109192,0.061663242
109193,0.048858586
109196,0.074552748
109206,0.058221888
109210,0.064882411
109244,0.054137131
109249,0.06074971
109273,0.061078517
109276,0.060335571
109281,0.057507104
109287,0.065131108
109297,0.076570499
109298,0.061957102
109306,0.065119188
109309,0.070956185
109321,0.060071639
109328,0.057882177
109336,0.062472403
109342,0.077977518
109346,0.065001054
109347,0.070069403
109348,0.061162293
109362,0.074555371
109363,0.059747354
109367,0.064461275
109370,0.061052173
109393,0.056765073
109405,0.06966431
109413,0.061399696
109414,0.059700797
109421,0.068300974
109427,0.060366668
109428,0.070389636
109429,0.061732215
109437,0.064197895
109443,0.06010142
109461,0.060643741
109468,0.062775807
109469,0.068071393
109471,0.059762792
109479,0.067558224
109484,0.055352039
109501,0.053241
109505,0.060896615
109535,0.064746909
109539,0.062960884
109544,0.060575769
109545,0.06624599
109551,0.061754811
109553,0.078093322
109555,0.056765073
109561,0.06127484
109580,0.063777442
109583,0.063699701
109593,0.06313845
109604,0.076348831
109620,0.068300974
109635,0.057231864
109637,0.060779216
109638,0.06141526
109642,0.059089039
109649,0.047549559
109652,0.076713747
109656,0.065466154
109663,0.060324079
109696,0.053099833
109700,0.062918417
109709,0.067571109
109735,0.07765917
109740,0.056020588
109741,0.076713747
109749,0.061474247
109764,0.066583322
109771,0.054115023
109772,0.05980752
109773,0.066849131
109798,0.086664263
109802,0.075545845
109804,0.060773554
109813,0.058713261
109818,0.068234947
109848,0.076497532
109850,0.065681997
109851,0.065609706
109855,0.061048081
109871,0.061181378
109877,0.065937194
109883,0.060026518
109886,0.047175792
109905,0.058028205
109936,0.064890025
109950,0.075879434
109958,0.064032161
109959,0.068041784
109969,0.065644432
109971,0.065510234
109984,0.063103029
109985,0.066593786
109988,0.080059814
109992,0.060383101
110005,0.075203952
110009,0.074307765
110011,0.053232778
110014,0.070614625
110026,0.068111693
110042,0.074240492
110058,0.06164134
110069,0.056114899
110080,0.063912477
110087,0.053590187
110091,0.061687984
110094,0.065283882
110098,0.065138137
110105,0.070485245
110117,0.063632193
110136,0.072070764
110138,0.072064171
110149,0.057771728
110164,0.072064171
110202,0.068300974
110212,0.070345202
110226,0.065452075
110236,0.053590187
110249,0.063006105
110257,0.057841018
110258,0.053970642
110277,0.063251875
110282,0.062514694
110284,0.061584722
110286,0.065956812
110289,0.061368345
110304,0.070644672
110319,0.074632919
110324,0.049929401
110326,0.06184042
110335,0.070795652
110337,0.062864744
110338,0.064347455
110343,0.061231214
110345,0.063465393
110347,0.063251875
110355,0.069213877
110359,0.057661361
110360,0.066705797
110364,0.071765091
110371,0.076348831
110372,0.068362563
110376,0.076265527
110379,0.061452912
110380,0.068300974
110393,0.058973741
110401,0.061840665
110406,0.065076623
110411,0.063654838
110416,0.074329723
110420,0.066804608
110443,0.070851892
110465,0.062555076
110468,0.067853378
110469,0.060149108
110471,0.057373488
110487,0.052879207
110491,0.074632919
110504,0.066804608
110547,0.065921095
110550,0.066183401
110559,0.074781697
110578,0.059393845
110582,0.072064171
110590,0.062151609
110598,0.060216571
110601,0.067419127
110602,0.060395334
110604,0.070651029
110625,0.053331177
110626,0.076348831
110636,0.059732962
110637,0.057744229
110638,0.064848445
110646,0.048550992
110648,0.066564537
110652,0.06141526
110681,0.057857037
110682,0.064295773
110687,0.071022498
110691,0.052599979
110694,0.068058234
110695,0.06141526
110696,0.075320113
110708,0.074938709
110710,0.061152212
110717,0.074288105
110730,0.062877075
110740,0.077124368
110742,0.064805213
110747,0.064834136
110761,0.060135196
110766,0.060135196
110769,0.064069652
110774,0.066393393
110803,0.068189385
110805,0.069124376
110809,0.084329793
110827,0.069376748
110832,0.064305357
110839,0.068300974
110859,0.066087304
110861,0.060875192
110863,0.063127504
110865,0.06815592
110881,0.06434772
110889,0.071439479
110891,0.060862538
110894,0.061468248
110895,0.062420119
110907,0.072436949
110914,0.076385629
110933,0.060429664
110934,0.061399589
110937,0.054579631
110953,0.070066513
110954,0.074335715
110958,0.076118619
110970,0.060135196
110974,0.065600684
110977,0.072436949
110989,0.058980729
110993,0.051328001
110994,0.074781697
111018,0.062551823
111019,0.061403107
111030,0.066579154
111032,0.06141526
111041,0.078667843
111045,0.060777997
111048,0.074027296
111052,0.061371038
111070,0.060114571
111084,0.072916695
111091,0.065773627
111104,0.065787346
111108,0.054009102
