SK_ID_CURR,TARGET
104063,0.009886704
104066,0.070874847
104087,0.068504424
104089,0.067447187
104095,0.068972433
104098,0.070933999
104104,0.071000424
104110,0.062405711
104120,0.071108767
104122,0.07075493
104131,0.07058796
104132,0.069994104
104135,0.070693077
104136,0.024148211
104149,0.071208419
104150,0.069262477
104156,0.068608081
104165,0.065955947
104175,0.069856428
104179,0.064706862
104184,0.071393338
104206,0.071791603
104216,0.072731012
104230,0.070550283
104257,0.000631583
104272,0.071030594
104273,0.070791231
104278,0.071099261
104294,0.070284379
104295,0.071099261
104297,0.068205858
104298,0.070520066
104308,0.07008806
104318,0.071149241
104319,0.067617846
104320,0.070245388
104327,0.070776535
104334,0.070643716
104344,0.06191095
104350,0.061081795
104351,0.070743348
104354,0.071183359
104369,0.071653043
104376,0.074485997
104381,0.000429244
104384,0.0686133
104391,0.068067166
104394,0.054922343
104398,0.07068269
104402,0.071166746
104408,0.071122285
104409,0.062455946
104410,0.070942928
104412,0.065269256
104417,0.071146637
104424,0.070637379
104426,0.071099261
104435,0.071069895
104445,0.0690221
104458,0.071521733
104460,0.068823496
104466,0.071097169
104472,0.065503954
104473,0.07109505
104479,0.068988418
104480,0.069042229
104482,0.06889847
104499,0.088841476
104501,0.070863009
104502,0.071114561
104506,0.071073096
104510,0.05943887
104512,0.07116696
104520,0.071154371
104528,0.068713953
104529,0.070148866
104541,0.071099061
104578,0.046001824
104584,0.069360855
104588,0.070235302
104602,0.070694028
104610,0.070466382
104611,0.071073792
104618,0.070982649
104620,0.066507281
104622,0.071179086
104624,0.066622769
104625,0.071171432
104634,0.070860337
104639,0.071147011
104646,0.070939785
104647,0.070905978
104652,0.005210096
104670,0.070725104
104677,0.071089933
104685,0.065735767
104691,0.071059158
104696,0.070794148
104699,0.070080169
104712,0.069133142
104714,0.069883519
104717,0.070757264
104718,0.059933065
104740,0.070991962
104741,0.071207519
104743,0.07113321
104744,0.070068892
104747,0.070260401
104767,0.070582192
104772,0.071093275
104776,0.071082574
104779,0.065919537
104814,0.069813462
104815,0.07042015
104830,0.070531776
104831,0.071091454
104833,0.071287619
104839,0.071207268
104840,0.071046093
104860,0.070216844
104861,0.070711787
104866,0.064999076
104870,0.071073592
104877,0.070967346
104878,0.069985501
104879,0.070891928
104880,0.065343893
104899,0.070980532
104906,0.07091941
104907,0.068626539
104913,0.070743348
104916,0.06958129
104921,0.07108992
104930,0.069307373
104931,0.070321019
104936,0.065491704
104937,0.057107
104942,0.088603023
104943,0.071052096
104969,0.071189542
104972,0.069944301
104988,0.070828135
105013,0.061720754
105015,0.067543243
105019,0.071032647
105027,0.070812456
105030,0.068681331
105035,0.070932832
105041,0.071028678
105051,0.070879856
105056,0.069064832
105067,0.071293531
105071,0.07108034
105072,0.070977215
105074,0.071117463
105091,0.070650489
105101,0.069794888
105103,0.070096241
105134,0.061585142
105139,0.070416622
105142,0.068090111
105146,0.070811867
105163,0.067717241
105168,0.064478663
105172,0.07364719
105176,0.069138639
105195,0.070566284
105196,0.07107551
105197,0.070466382
105203,0.070889893
105223,0.070896872
105227,0.070694028
105228,0.067219527
105230,0.071079377
105231,0.068205858
105239,0.077135999
105242,0.071099261
105244,0.063807521
105245,0.070103683
105248,0.000926977
105249,0.071017768
105266,0.070880327
105271,0.071041695
105276,0.052108703
105282,0.017516405
105292,0.067956102
105297,0.065513278
105332,0.068685189
105333,0.070039329
105343,0.062894611
105344,0.006477964
105345,0.07080087
105357,0.070146695
105359,0.071207527
105366,0.068037171
105367,0.069575631
105370,0.001620075
105377,0.069414779
105390,0.069971842
105399,0.071185169
105403,0.071341543
105404,0.065509686
105414,0.070112736
105417,0.070915848
105425,0.070903731
105452,0.049678512
105454,0.070541231
105456,0.070973912
105470,0.071189985
105471,0.070715133
105483,0.07068269
105493,0.06795913
105508,0.06139567
105514,0.070851441
105515,0.069512917
105528,0.070743348
105529,0.070307855
105531,0.071231389
105532,0.071117364
105558,0.068813169
105574,0.071220769
105578,0.06093509
105584,0.071311914
105595,0.069780503
105617,0.070743348
105618,0.068610706
105621,0.071054755
105625,0.070601238
105629,0.070979328
105630,0.057924502
105634,0.056851591
105635,0.046001824
105641,0.069529714
105647,0.06867921
105648,0.070960859
105655,0.068078803
105657,0.012413038
105672,0.070963003
105678,0.071195511
105682,0.070607727
105691,0.070961822
105692,0.060692881
105706,0.069837884
105712,0.071274743
105720,0.070415506
105734,0.071014996
105735,0.063331966
105736,0.071160254
105737,0.063924666
105738,0.071028733
105740,0.070997707
105744,0.071213007
105747,0.069993505
105749,0.069281454
105754,0.068516588
105758,0.068592301
105760,0.071039621
105767,0.071077921
105784,0.071165577
105791,0.071951527
105802,0.068910867
105807,0.070890789
105809,0.070963003
105816,0.070942661
105817,0.067971449
105824,0.070389725
105832,0.070712566
105856,0.071071271
105865,0.067894709
105899,0.069273809
105906,0.071167214
105916,0.070961822
105923,0.070013062
105937,0.071020583
105965,0.071063781
105966,0.071097899
105968,0.070656184
105973,0.0702843
105976,0.070743348
105978,0.070629438
105979,0.076845342
105991,0.070643716
105998,0.072210652
105999,0.071022096
106000,0.071214015
106001,0.06909571
106010,0.074387195
106011,0.069823769
106013,0.070090971
106015,0.070643716
106026,0.013923529
106032,0.070406451
106035,0.070101987
106040,0.069307373
106041,0.070982666
106044,0.026201615
106053,0.070082024
106054,0.06521364
106065,0.071028078
106081,0.069091329
106083,0.070835892
106087,0.071135241
106090,0.07122578
106101,0.070918126
106102,0.070359814
106109,0.070061693
106116,0.070961307
106150,0.070900269
106155,0.071007463
106166,0.066421304
106176,0.070757787
106189,0.070687421
106199,0.071087085
106205,0.07066392
106206,0.070864633
106211,0.067788055
106214,0.055576982
106216,0.077341716
106217,0.067312381
106225,0.071207519
106249,0.070527313
106256,0.070694028
106258,0.051579989
106261,0.070090971
106262,0.071071746
106264,0.066052346
106271,0.070934192
106276,0.071207519
106277,0.067698082
106286,0.071152722
106293,0.06981193
106295,0.071002898
106296,0.071091911
106297,0.071237633
106298,0.01270766
106311,0.078873108
106314,0.071081835
106320,0.070945138
106334,0.070828948
106346,0.071076038
106347,0.070791231
106349,0.068038184
106354,0.07088932
106360,0.071038239
106373,0.069996397
106377,0.070492388
106386,0.069999219
106387,0.070127795
106391,0.006777035
106401,0.070743348
106411,0.070970201
106413,0.073714722
106426,0.070918583
106427,0.07119455
106428,0.071232289
106434,0.070743348
106438,0.063919364
106440,0.069997563
106441,0.070607727
106452,0.070561163
106453,0.071424812
106454,0.071042368
106457,0.068680041
106484,0.070311949
106488,0.067478851
106491,0.07107336
106514,0.067778816
106527,0.00052692
106528,0.067663644
106529,0.070039712
106534,0.071091463
106550,0.071096904
106577,0.070672381
106585,0.070652114
106590,0.069740054
106607,0.067836823
106610,0.071184165
106611,0.068205858
106612,0.071082296
106624,0.071139442
106631,0.070111582
106647,0.070267708
106660,0.070988819
106674,0.070928711
106687,0.071413535
106712,0.070991962
106713,0.070959174
106717,0.070170922
106720,0.068150686
106721,0.070664017
106724,0.068205858
106735,0.070735711
106739,0.071113207
106740,0.070650213
106754,0.070993321
106760,0.071080845
106761,0.07085356
106784,0.070991962
106787,0.070829802
106797,0.045908396
106798,0.07107627
106802,0.070991962
106803,0.071178383
106804,0.070724603
106805,0.070804442
106810,0.064300278
106812,0.070961993
106813,0.040454752
106817,0.071024176
106822,0.070041591
106823,0.070901469
106827,0.064124953
106841,0.073286496
106851,0.070405799
106852,0.070949717
106853,0.070991962
106854,0.070883057
106861,0.069088509
106873,0.071099261
106877,0.069360948
106878,0.071186393
106881,0.071218327
106900,0.070125087
106906,0.071143788
106907,0.070806888
106914,0.076020439
106916,0.070594581
106924,0.071189085
106931,0.063091609
106936,0.070146248
106937,0.066870278
106938,0.066537922
106939,0.068244604
106943,0.071189861
106944,0.070757787
106967,0.067661785
106980,0.070341041
106986,0.065373865
106987,0.046768397
106990,0.062563104
107013,0.069939347
107023,0.063294523
107033,0.070743348
107037,0.070435163
107048,0.070205085
107071,0.02979765
107081,0.065310473
107113,0.070323833
107130,0.07049058
107131,0.07020921
107145,0.070808295
107156,0.070794148
107219,0.070638367
107222,0.070176647
107223,0.06551356
107232,0.070880327
107245,0.071100133
107246,0.059714899
107247,0.070607727
107256,0.0488245
107259,0.070341428
107260,0.071635999
107279,0.070578092
107280,0.070612308
107281,0.070866218
107285,0.053409991
107329,0.070263729
107337,0.071678828
107349,0.064640019
107350,0.0433187
107351,0.070062284
107359,0.070659862
107391,0.071178303
107394,0.062030436
107395,0.070799531
107406,0.066295324
107416,0.070758329
107417,0.070963003
107418,0.071204205
107419,0.07023618
107444,0.064922276
107445,0.070963003
107446,0.070317199
107460,0.070858513
107470,0.070963003
107475,0.070694739
107520,0.07037462
107526,0.069919773
107527,0.015010202
107530,0.047585027
107532,0.070643716
107534,0.070588575
107535,0.071610221
107554,0.070777814
107556,0.069485198
107559,0.071087619
107561,0.069939547
107564,0.071176085
107566,0.064625611
107571,0.069250275
107590,0.070058263
107602,0.070886061
107625,0.070980532
107626,0.070724355
107635,0.067904879
107636,0.070939554
107645,0.07089805
107652,0.06866083
107655,0.066319367
107668,0.071059736
107670,0.071091929
107677,0.021022991
107680,0.068205858
107683,0.069668448
107684,0.069987668
107691,0.064706862
107692,0.070983651
107703,0.069753864
107709,0.068822785
107710,0.106071445
107721,0.070984546
107725,0.070713463
107727,0.071071271
107739,0.059742055
107740,0.069755782
107741,0.068972433
107747,0.068965257
107765,0.072854197
107768,0.071124818
107775,0.065080915
107782,0.073681842
107790,0.070988021
107801,0.065509686
107807,0.006192537
107811,0.071047423
107817,0.070812906
107826,0.07019084
107838,0.070963003
107839,0.067657719
107843,0.070000927
107847,0.07317397
107849,0.071253916
107850,0.070905978
107867,0.070466382
107871,0.07091481
107908,0.064383865
107913,0.070617359
107927,0.07108165
107931,0.049141652
107955,0.055928084
107962,0.071092296
107977,0.07105451
107978,0.021497217
107993,0.070620728
108010,0.066973795
108016,0.068404422
108018,0.067320108
108027,0.07124689
108045,0.071115097
108069,0.070725104
108082,0.069762912
108089,0.059456851
108092,0.068772996
108106,0.069125696
108112,0.068314033
108120,0.070991962
108122,0.071100133
108135,0.068727716
108170,0.06285119
108171,0.07095302
108177,0.072853122
108180,0.070693667
108183,0.066052414
108184,0.070263592
108185,0.070694028
108192,0.067665508
108195,0.07372799
108196,0.067725498
108218,0.062381959
108219,0.071245974
108243,0.071079377
108249,0.070687878
108251,0.070421099
108274,0.008159214
108280,0.069807459
108289,0.068681331
108292,0.002937217
108295,0.070686251
108327,0.070634772
108332,0.065509686
108346,0.030423141
108349,0.069843629
108353,0.071020354
108362,0.070447603
108363,0.065019035
108377,0.073822175
108378,0.070980532
108381,0.030930692
108383,0.070983867
108390,0.070705987
108407,0.070373943
108408,0.052646095
108411,0.065073573
108412,0.071054901
108419,0.070466959
108436,0.0710223
108437,0.068205858
108438,0.062725719
108441,0.071182663
108448,0.068897349
108449,0.070232289
108466,0.070473664
108467,0.065073573
108473,0.070921305
108474,0.071014508
108476,0.071099261
108479,0.072303034
108486,0.0621885
108493,0.070224582
108501,0.070527313
108506,0.070886394
108510,0.071012462
108511,0.067934805
108514,0.071036695
108517,0.071139442
108519,0.070295154
108522,0.07026915
108548,0.071201061
108554,0.07096715
108555,0.071152781
108559,0.068352128
108562,0.066679286
108571,0.068681331
108572,0.070731081
108579,0.069542361
108583,0.049691061
108584,0.06677958
108592,0.071072059
108602,0.069421
108609,0.071125864
108613,0.071058022
108616,0.071100133
108618,0.070587944
108620,0.06836533
108643,0.075773331
108649,0.071043049
108654,0.070991962
108655,0.071025155
108656,0.003864561
108667,0.071021899
108668,0.070500221
108682,0.070916027
108690,0.071165883
108691,0.067065155
108692,0.070679205
108695,0.066062759
108699,0.069057452
108710,0.070848269
108718,0.071026385
108739,0.258396906
108740,0.06448252
108741,0.070048792
108742,0.068772206
108763,0.071167214
108767,0.0679639
108769,0.070835414
108779,0.071182658
108788,0.052470986
108801,0.069812029
108802,0.07054628
108810,0.069218727
108811,0.069246629
108813,0.068205858
108814,0.069583817
108825,0.064352888
108826,0.072389196
108830,0.06997619
108834,0.069057705
108852,0.069772281
108887,0.071064111
108901,0.041677428
108908,0.002549234
108910,0.070834868
108920,0.070966635
108922,0.070643716
108929,0.07113555
108930,0.070966232
108937,0.071157473
108938,0.064936359
108943,0.069875164
108948,0.069474113
108953,0.065963135
108956,0.071188954
108965,0.071243878
108985,0.071082435
108986,0.070671437
108987,0.071224723
108990,0.071187496
108991,0.071106919
108993,0.070991962
109000,0.068695883
109001,0.070743348
109012,0.071051556
109014,0.069516166
109015,0.068205858
109021,0.005453444
109037,0.068822566
109042,0.070830779
109044,0.071064055
109046,0.070743348
109064,0.071006237
109084,0.070757787
109086,0.068205858
109092,0.020204448
109093,0.071023342
109100,0.014623761
109101,0.018453152
109110,0.061929357
109114,0.070725104
109126,0.011965267
109152,0.061271412
109162,0.070991962
109167,0.071205771
109168,0.070954444
109169,0.068677602
109179,0.069474113
109184,0.069724736
109191,0.071073443
109192,0.070918096
109193,0.006508227
109196,0.069489259
109206,0.060070462
109210,0.065356902
109244,0.071458695
109249,0.08891071
109273,0.071159916
109276,0.071403202
109281,0.07090795
109287,0.071070299
109297,0.071047423
109298,0.064524355
109306,0.070453633
109309,0.070750471
109321,0.070521059
109328,0.070146271
109336,0.071138885
109342,0.071166382
109346,0.067447639
109347,0.067141728
109348,0.071084183
109362,0.071041744
109363,0.059557781
109367,0.070891437
109370,0.070367171
109393,0.065073573
109405,0.053581635
109413,0.071179915
109414,0.071425697
109421,0.070991962
109427,0.070557644
109428,0.070764507
109429,0.071151871
109437,0.070519541
109443,0.072210479
109461,0.067510455
109468,0.071179168
109469,0.071040817
109471,0.06887572
109479,0.067006516
109484,0.067725495
109501,0.062097272
109505,0.071459161
109535,0.069723448
109539,0.069467819
109544,0.071216075
109545,0.070387583
109551,0.067323006
109553,0.071179582
109555,0.065073573
109561,0.068610706
109580,0.02545378
109583,0.071183395
109593,0.07119066
109604,0.071099261
109620,0.070991962
109635,0.072146472
109637,0.068034914
109638,0.068205858
109642,0.066724441
109649,0.026883982
109652,0.070977215
109656,0.061098958
109663,0.071136573
109696,0.071984026
109700,0.071625629
109709,0.071207527
109735,0.069534162
109740,0.069961391
109741,0.070977215
109749,0.071142884
109764,0.071220705
109771,0.069967433
109772,0.069700429
109773,0.071701568
109798,0.053764452
109802,0.070980532
109804,0.070928663
109813,0.065439516
109818,0.071046552
109848,0.071071271
109850,0.07107303
109851,0.070713535
109855,0.067766916
109871,0.0696774
109877,0.070866459
109883,0.070634089
109886,0.007657842
109905,0.069413104
109936,0.069793072
109950,0.071064075
109958,0.070271953
109959,0.071123852
109969,0.069194101
109971,0.064141582
109984,0.07123877
109985,0.071004446
109988,0.066106411
109992,0.067860794
110005,0.070993668
110009,0.070762055
110011,0.072063688
110014,0.070089815
110026,0.070981598
110042,0.03295203
110058,0.067870167
110069,0.071410504
110080,0.069042042
110087,0.066657867
110091,0.070931255
110094,0.069922963
110098,0.070729539
110105,0.071138151
110117,0.071030097
110136,0.071054338
110138,0.07081648
110149,0.071088023
110164,0.07081648
110202,0.070991962
110212,0.069243276
110226,0.078887006
110236,0.066657867
110249,0.069284248
110257,0.041255604
110258,0.069227696
110277,0.071073861
110282,0.071201187
110284,0.070817265
110286,0.0005481
110289,0.069358604
110304,0.07338785
110319,0.070743348
110324,0.062020737
110326,0.071030536
110335,0.070590321
110337,0.067971449
110338,0.070619526
110343,0.070688204
110345,0.069907525
110347,0.071073861
110355,0.072796413
110359,0.07118739
110360,0.070912889
110364,0.070384735
110371,0.071099261
110372,0.057717464
110376,0.064762397
110379,0.069435534
110380,0.070991962
110393,0.067029644
110401,0.071072493
110406,0.066776196
110411,0.068734826
110416,0.071058247
110420,0.070607727
110443,0.011023115
110465,0.06953359
110468,0.070905978
110469,0.069650324
110471,0.071450382
110487,0.070345538
110491,0.070743348
110504,0.070607727
110547,0.066329901
110550,0.069940192
110559,0.070854256
110578,0.069202754
110582,0.07081648
110590,0.070743086
110598,0.069374295
110601,0.070984317
110602,0.069033359
110604,0.070967247
110625,0.071054634
110626,0.071099261
110636,0.070662601
110637,0.070757169
110638,0.072381158
110646,0.01433424
110648,0.070826648
110652,0.068205858
110681,0.070273215
110682,0.071068092
110687,0.071169865
110691,0.036602362
110694,0.081205813
110695,0.068205858
110696,0.070917233
110708,0.070818266
110710,0.07117768
110717,0.070682329
110730,0.069975965
110740,0.068580355
110742,0.064556465
110747,0.070409158
110761,0.065509686
110766,0.065509686
110769,0.070107521
110774,0.071224824
110803,0.070966635
110805,0.056851591
110809,0.057113288
110827,0.070808526
110832,0.070381772
110839,0.070991962
110859,0.070974067
110861,0.071105978
110863,0.071655996
110865,0.070103696
110881,0.069534685
110889,0.070170922
110891,0.069766396
110894,0.07019575
110895,0.069485198
110907,0.070757787
110914,0.069377739
110933,0.06873105
110934,0.070546296
110937,0.068784385
110953,0.070107468
110954,0.070694028
110958,0.071100133
110970,0.065509686
110974,0.07106201
110977,0.070757787
110989,0.070668663
110993,0.075136837
110994,0.070854256
111018,0.070201989
111019,0.064635343
111030,0.070793676
111032,0.068205858
111041,0.070880211
111045,0.067988922
111048,0.070662445
111052,0.067065155
111070,0.071286513
111084,0.070694739
111091,0.06954627
111104,0.0695766
111108,0.000892176
