SK_ID_CURR,TARGET
107683,0.080083836
107684,0.061316203
107691,0.07543927
107692,0.066556753
107703,0.061329355
107709,0.060891721
107710,0.084899389
107721,0.056490684
107725,0.070387297
107727,0.065854773
107739,0.064693071
107740,0.068708075
107741,0.065186597
107747,0.063559543
107765,0.060937567
107768,0.068919768
107775,0.066005189
107782,0.059958127
107790,0.087457816
107801,0.068125981
107807,0.061097878
107811,0.061759451
107817,0.061779948
107826,0.06101663
107838,0.074516992
107839,0.086363281
107843,0.072025761
107847,0.078625031
107849,0.063546051
107850,0.072479127
107867,0.086869676
107871,0.07478463
107908,0.060890452
107913,0.075311461
107927,0.05976768
107931,0.076614837
107955,0.07107388
107962,0.072643935
107977,0.06589221
107978,0.072722695
107993,0.062157222
108010,0.05998125
108016,0.064129514
108018,0.048586094
108027,0.066472854
108045,0.070317836
108069,0.074789577
108082,0.064880352
108089,0.061452135
108092,0.06110236
108106,0.061523635
108112,0.060320581
108120,0.075186762
108122,0.073699495
108135,0.07111269
108170,0.067038784
108171,0.068420652
108177,0.061004443
108180,0.073273911
108183,0.065384662
108184,0.063214722
108185,0.064549887
108192,0.061365299
108195,0.065563842
108196,0.070319753
108218,0.062862322
108219,0.081920085
108243,0.072752026
108249,0.063702113
108251,0.062231701
108274,0.061164971
108280,0.049599873
108289,0.060320836
108292,0.070983985
108295,0.063312469
108327,0.066532971
108332,0.059375924
108346,0.085247679
108349,0.06710019
108353,0.072116151
108362,0.065895666
108363,0.062716916
108377,0.09020485
108378,0.073324159
108381,0.062627135
108383,0.069761903
108390,0.067980854
108407,0.061218908
108408,0.065107964
108411,0.060131119
108412,0.072040484
108419,0.074515047
108436,0.050428786
108437,0.075241145
108438,0.064025761
108441,0.05532751
108448,0.061347625
108449,0.072925096
108466,0.063652769
108467,0.06903437
108473,0.064747906
108474,0.073254297
108476,0.05938595
108479,0.063360023
108486,0.071970584
108493,0.061170674
108501,0.069082739
108506,0.077306768
108510,0.057651488
108511,0.058981104
108514,0.060911267
108517,0.060021616
108519,0.060666429
108522,0.063540885
108548,0.055255432
108554,0.067231685
108555,0.061869589
108559,0.060100677
108562,0.070016915
108571,0.05943706
108572,0.060349003
108579,0.061159541
108583,0.060227234
108584,0.068432297
108592,0.061005964
108602,0.070135175
108609,0.065892507
108613,0.06260235
108616,0.069629627
108618,0.075855326
108620,0.060474346
108643,0.061072771
108649,0.061958701
108654,0.075226429
108655,0.064164272
108656,0.067871995
108667,0.081575192
108668,0.075036578
108682,0.075956317
108690,0.074665513
108691,0.066620749
108692,0.065131427
108695,0.061301078
108699,0.063093283
108710,0.066982861
108718,0.058163626
108739,0.090359886
108740,0.061327451
108741,0.061906817
108742,0.079131042
108763,0.072439345
108767,0.065551272
108769,0.086556312
108779,0.06308818
108788,0.062019983
108801,0.069777077
108802,0.059830324
108810,0.082930715
108811,0.060922698
108813,0.060100556
108814,0.074480872
108825,0.069884067
108826,0.081095426
108830,0.07248462
108834,0.060891904
108852,0.063723058
108887,0.077107417
108901,0.072209759
108908,0.068593353
108910,0.074912453
108920,0.062019641
108922,0.061102975
108929,0.07554293
108930,0.060514262
108937,0.061046757
108938,0.063025075
108943,0.065040592
108948,0.060732796
108953,0.061103796
108956,0.077937749
108965,0.066889222
108985,0.065101587
108986,0.061310519
108987,0.061565755
108990,0.066985491
108991,0.075395985
108993,0.073012273
109000,0.071540814
109001,0.074430683
109012,0.061599371
109014,0.074530455
109015,0.073376592
109021,0.060448275
109037,0.062764824
109042,0.075314589
109044,0.066495117
109046,0.070775577
109064,0.071669101
109084,0.073803652
109086,0.069618572
109092,0.064116856
109093,0.070626003
109100,0.086618765
109101,0.07059087
109110,0.059178012
109114,0.064785311
109126,0.057669171
109152,0.060606829
109162,0.060210431
109167,0.077814007
109168,0.074326931
109169,0.065316007
109179,0.061291275
109184,0.07256947
109191,0.0690773
109192,0.060678362
109193,0.075736443
109196,0.072948507
109206,0.080473051
109210,0.073532219
109244,0.084198138
109249,0.093267272
109273,0.070804561
109276,0.069852681
109281,0.060789436
109287,0.060002363
109297,0.068903116
109298,0.063976828
109306,0.060688105
109309,0.06863889
109321,0.065133649
109328,0.066006054
109336,0.056080378
109342,0.074053515
109346,0.06283096
109347,0.071586262
109348,0.065836667
109362,0.072638918
109363,0.070683346
109367,0.060259412
109370,0.064913013
109393,0.072681407
109405,0.067363352
109413,0.079151811
109414,0.053449562
109421,0.061684307
109427,0.070185452
109428,0.058255502
109429,0.060098878
109437,0.063008181
109443,0.063167313
109461,0.074876353
109468,0.061288617
109469,0.061599864
109471,0.084077753
109479,0.065122941
109484,0.060517847
109501,0.092913875
109505,0.065501937
109535,0.074804577
109539,0.061849192
109544,0.072282065
109545,0.061150969
109551,0.064270392
109553,0.071256865
109555,0.060199233
109561,0.063899779
109580,0.060397814
109583,0.063758743
109593,0.073899306
109604,0.06133058
109620,0.072754675
109635,0.065788437
109637,0.058839996
109638,0.060185749
109642,0.073098815
109649,0.060459237
109652,0.065317866
109656,0.067212208
109663,0.077802839
109696,0.086971757
109700,0.060358196
109709,0.06132718
109735,0.070414426
109740,0.092583222
109741,0.071610784
109749,0.086184308
109764,0.06303768
109771,0.078009335
109772,0.063548377
109773,0.055443555
109798,0.07128034
109802,0.075368917
109804,0.063645298
109813,0.064789031
109818,0.059472794
109848,0.06068846
109850,0.061137359
109851,0.061181047
109855,0.061917953
109871,0.074878876
109877,0.076617434
109883,0.068633195
109886,0.06161798
109905,0.074281954
109936,0.071410407
109950,0.066237053
109958,0.06722835
109959,0.077954067
109969,0.061860284
109971,0.069103851
109984,0.058941968
109985,0.057174613
109988,0.065562723
109992,0.073368588
110005,0.068255992
110009,0.073593467
110011,0.061352999
110014,0.079356852
110026,0.062284907
110042,0.05936704
110058,0.059291688
110069,0.080075927
110080,0.060541537
110087,0.092900447
110091,0.061416053
110094,0.062599322
110098,0.062973783
110105,0.072203484
110117,0.073028263
110136,0.073537704
110138,0.071644634
110149,0.086533444
110164,0.067375594
110202,0.072874335
110212,0.060715086
110226,0.064209029
110236,0.070969996
110249,0.061939645
110257,0.06121942
110258,0.071184374
110277,0.059615573
110282,0.071786525
110284,0.062185596
110286,0.06342287
110289,0.071912479
110304,0.066422884
110319,0.059553761
110324,0.093708149
110326,0.061678442
110335,0.072815072
110337,0.067366522
110338,0.085011329
110343,0.062560285
110345,0.061830402
110347,0.074342922
110355,0.07722223
110359,0.063829779
110360,0.067731163
110364,0.065802395
110371,0.066098814
110372,0.059925218
110376,0.07651997
110379,0.060377329
110380,0.075285091
110393,0.072885594
110401,0.057755307
110406,0.060199336
110411,0.070924466
110416,0.067984888
110420,0.060092837
110443,0.077291046
110465,0.062108198
110468,0.063308436
110469,0.083050687
110471,0.058469737
110487,0.060343643
110491,0.06122359
110504,0.060104124
110547,0.055587107
110550,0.067874574
110559,0.070089793
110578,0.09293719
110582,0.074431551
110590,0.082914324
110598,0.068577051
110601,0.05725123
110602,0.065527585
110604,0.073528903
110625,0.055613269
110626,0.07271339
110636,0.079157703
110637,0.083371315
110638,0.076891952
110646,0.060663428
110648,0.06230219
110652,0.060523867
110681,0.065123099
110682,0.061041852
110687,0.069508056
110691,0.063473141
110694,0.061559534
110695,0.060772758
110696,0.062944841
110708,0.060878679
110710,0.06052067
110717,0.06204602
110730,0.088908296
110740,0.058344079
110742,0.059488348
110747,0.064487285
110761,0.063845477
110766,0.060526167
110769,0.060749225
110774,0.063756275
110803,0.061934975
110805,0.06590933
110809,0.057446035
110827,0.074118952
110832,0.064113575
110839,0.066103659
110859,0.075834201
110861,0.066086149
110863,0.061288896
110865,0.079930913
110881,0.072813149
110889,0.061505486
110891,0.065300966
110894,0.062404923
110895,0.077278446
110907,0.074311232
110914,0.073829699
110933,0.068793534
110934,0.069866853
110937,0.081789443
110953,0.063354717
110954,0.071362646
110958,0.071052143
110970,0.059371141
110974,0.074160176
110977,0.075483928
110989,0.061606144
110993,0.060627598
110994,0.068986772
111018,0.061402273
111019,0.062631652
111030,0.081748675
111032,0.060104178
111041,0.059892276
111045,0.061643572
111048,0.060444785
111052,0.060277375
111070,0.059749949
111084,0.075023006
111091,0.06570876
111104,0.068469617
111108,0.066559018
